Fexperiment_GHz,Fstandard_GHz
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.3525181148583,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.3525181148583,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.3525181148583,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.3525181148583,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2943474485236,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1198354495193,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.1780061158541,800.0
799.2361767821889,800.0
799.2943474485236,800.0
799.2361767821889,800.0
799.2361767821889,800.0
799.2361767821889,800.0
